age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,pdays_z,previous_z
0.799653939179625,management,married,tertiary,no,-0.38908800814343886,no,no,cellular,1.1975503001803032,aug,-0.16897826807491556,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,blue-collar,married,primary,no,-0.4274846006885841,no,no,cellular,-0.6200269908072952,aug,-0.2828365537329143,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,technician,single,tertiary,no,5.012743724550425,no,no,cellular,0.3493475643860906,aug,-0.4958617333511054,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,admin.,married,secondary,no,1.0543394523499856,yes,yes,unknown,-0.014167893811429041,may,-0.7676524797605218,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,blue-collar,married,primary,no,-0.41041944844629735,no,yes,unknown,0.10700392558774417,jun,-0.4628061020310413,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,services,single,secondary,no,-0.36846761585067567,yes,no,cellular,-0.6200269908072952,may,-0.10653985335923884,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,management,married,tertiary,no,3.72325815824263,yes,no,cellular,0.4705193837852638,nov,-0.7639796318360701,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,retired,married,primary,no,-0.3105172030279101,no,yes,cellular,-0.9835424490048148,jul,0.9696045885050716,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,blue-collar,married,primary,no,-0.37273390391124733,yes,no,cellular,0.2281757449869174,aug,-0.8447822861740047,4.573814809216489,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,entrepreneur,married,tertiary,no,2.4031975275007373,yes,no,cellular,-0.8623706296056416,apr,0.06975684701443659,-0.21210574024044354,1.523203798331442,1.2610087986829492,failure,0.9951356944174067,0.7053648703782746
-0.9834921391848154,management,married,secondary,no,-0.2618104143363832,yes,no,cellular,-0.2565115326097755,may,-0.33792927259968786,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,blue-collar,married,unknown,no,-0.08298183979741955,yes,no,cellular,-0.2565115326097755,may,0.31951050587714347,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,technician,married,tertiary,no,0.6305548383331969,yes,no,cellular,-1.3470579072023345,feb,1.935563592635835,-0.5802534748140538,1.97645947040539,3.486110330980133,failure,1.3443720280330216,2.196159788459625
0.007144571017651486,admin.,married,secondary,no,1.108379101117227,yes,no,unknown,-1.3470579072023345,jun,-0.040428590719110556,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,technician,single,tertiary,no,-0.11462347624665964,yes,yes,unknown,0.3493475643860906,may,2.611367610734924,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,self-employed,married,secondary,no,0.015142785595729494,yes,no,cellular,-0.8623706296056416,feb,-0.910893548814133,1.6286329326276077,2.9218213007310525,6.452912374043044,success,2.072779238145591,4.183886345901425
-0.7853647971443221,blue-collar,married,secondary,no,-0.31549453909857705,no,no,cellular,-1.4682297266015076,feb,-0.40404053523981615,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,technician,single,secondary,no,-0.01756542286865352,yes,no,cellular,0.4705193837852638,apr,-0.6611398899514261,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,management,single,tertiary,no,-0.4274846006885841,no,no,cellular,1.561065758377823,aug,-0.7088869129692965,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,blue-collar,married,primary,no,-0.2703429904575266,yes,no,cellular,-1.8317451847990274,apr,-0.1616325722260124,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,management,single,tertiary,no,-0.2557665062505733,no,no,cellular,0.3493475643860906,aug,2.5489291960192473,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,blue-collar,married,primary,no,-0.1803954171804733,yes,yes,unknown,-0.014167893811429041,may,2.9676338594067264,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,housemaid,married,secondary,no,-0.39762058426458224,yes,yes,unknown,-0.4988551714081219,jun,-0.09552130958588413,1.6286329326276077,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,blue-collar,married,secondary,no,0.2860520774420323,yes,no,cellular,-0.4988551714081219,aug,3.5626352231678813,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.6912269783618452,housemaid,divorced,secondary,no,-0.4274846006885841,no,no,cellular,-1.710573365399854,jul,0.8153449756781056,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,services,married,secondary,no,0.0400294659490644,no,no,cellular,0.4705193837852638,nov,0.26809063493482144,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,management,married,tertiary,no,-0.17932884516533037,yes,no,cellular,-0.6200269908072952,jul,-0.15795972430156083,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,management,married,tertiary,no,1.8923095322472765,yes,no,unknown,-1.710573365399854,jun,-0.6721584337247809,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,blue-collar,married,secondary,no,-0.16581893297352002,yes,no,unknown,0.8340348419827835,may,1.6307172149063545,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,technician,married,secondary,no,-0.4274846006885841,yes,yes,cellular,-0.7411988102064684,jul,0.631702579455527,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,technician,single,secondary,no,2.81880508940143,yes,no,cellular,0.2281757449869174,aug,1.0136787635984905,-0.5802534748140538,5.680205819352507,3.486110330980133,failure,4.19813178272062,2.196159788459625
1.5921633073415986,technician,divorced,primary,no,-0.4228627886229648,yes,no,cellular,-0.9835424490048148,may,0.24605354738811203,-0.21210574024044354,4.4758407478417315,1.2610087986829492,failure,3.2701609533991283,0.7053648703782746
-0.2900464420430886,management,married,tertiary,no,4.674995919755166,no,no,unknown,-1.2258860878031612,sep,-0.910893548814133,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,technician,married,secondary,no,-0.5732494427581172,yes,yes,cellular,-0.4988551714081219,may,-0.2828365537329143,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-2.073192520407529,student,married,unknown,no,-0.3236715912146728,no,no,cellular,-1.4682297266015076,may,-0.7749981756094249,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,admin.,divorced,secondary,no,-0.32153844718438696,yes,no,cellular,-0.8623706296056416,feb,-0.8962021571163267,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,married,tertiary,no,0.9643918790729323,no,no,cellular,-1.1047142684039881,aug,-0.7015412171203934,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,student,single,unknown,no,-0.3759336199566761,no,no,cellular,-1.3470579072023345,feb,-0.5876829314623947,0.15604199433316668,1.97645947040539,0.5193082879172213,failure,1.3443720280330216,0.20843323101782454
-0.38911011306333526,entrepreneur,married,tertiary,no,-0.33362626335600676,yes,yes,unknown,-0.014167893811429041,jun,-0.13224978883039984,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,technician,married,secondary,no,-0.4274846006885841,yes,no,cellular,1.0763784807811299,jul,-0.422404774862074,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,admin.,single,secondary,no,-0.32473816322981575,no,no,unknown,-0.13533971321060226,may,-0.003700111474594838,3.4693716054956587,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,management,married,tertiary,no,-0.39833163227467755,no,no,cellular,-1.710573365399854,feb,-0.4848431895777507,-0.5802534748140538,2.015309956583157,2.744409820214405,success,1.3743065709143603,1.6992281490991745
0.799653939179625,admin.,divorced,secondary,no,-0.22839115786190492,yes,no,cellular,1.0763784807811299,jul,-0.628084258631362,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,technician,married,secondary,yes,-0.28171975861905113,no,no,cellular,1.3187221195794763,aug,-0.5105531250489117,1.6286329326276077,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,admin.,divorced,secondary,no,-0.11213480821132615,yes,no,unknown,-0.3776833520089487,may,-0.31956503297743,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,management,divorced,tertiary,no,1.936394508873184,yes,no,cellular,-1.1047142684039881,jul,-0.6354299544802652,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,technician,divorced,secondary,no,0.799073216725779,no,no,cellular,-0.7411988102064684,aug,0.9218575654872012,-0.5802534748140538,2.054160442760924,1.2610087986829492,success,1.4042411137956987,0.7053648703782746
0.8987176101998717,blue-collar,married,secondary,no,0.9903451314414101,no,no,unknown,1.682237577776996,jun,-0.33425642467523625,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,unemployed,single,primary,no,-0.4271290766835365,no,no,cellular,-1.710573365399854,feb,-0.8704922216451657,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
3.375309385706039,retired,married,primary,no,-0.08547050783275303,no,no,cellular,0.10700392558774417,jun,0.323183353801595,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,management,married,tertiary,no,-0.3713118078910568,no,no,cellular,-0.8623706296056416,sep,0.0807753907877913,-0.21210574024044354,1.4196025018573968,2.744409820214405,failure,0.9153102467338374,1.6992281490991745
1.4930996363213518,retired,divorced,secondary,no,-0.4566375691024907,no,yes,cellular,1.561065758377823,jul,-0.08082991788807783,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,management,single,tertiary,no,-0.23372401793761954,yes,no,cellular,1.561065758377823,jan,-0.6244114107069104,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,technician,single,secondary,no,-0.40650868439077326,yes,no,cellular,0.2281757449869174,may,-0.9072207008896814,0.524189728906777,4.126186372241828,13.869917481700323,failure,3.000750067467082,9.153202739505925
-0.2900464420430886,services,married,secondary,no,-0.27318718249790774,yes,no,unknown,0.4705193837852638,may,0.5692641647398503,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,technician,divorced,primary,no,-0.3208273991742917,no,yes,cellular,-1.3470579072023345,feb,-0.910893548814133,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,management,single,tertiary,no,0.0012773493988714763,no,no,unknown,-0.8623706296056416,jun,-0.44076901448433187,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,management,married,tertiary,no,-0.14875378073123321,yes,no,cellular,-0.8623706296056416,feb,-0.7896895673072312,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.478810494286049,blue-collar,married,secondary,no,-0.34038121945191196,yes,no,unknown,1.4398939389786496,may,-0.40404053523981615,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,blue-collar,married,secondary,no,-0.059517255464275214,no,no,cellular,1.4398939389786496,jan,-0.49218888542665384,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,management,single,tertiary,no,0.09691330675668702,yes,yes,unknown,-1.710573365399854,jun,-0.6611398899514261,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,technician,married,tertiary,no,-0.3062509149673384,no,no,cellular,-0.4988551714081219,feb,0.5986469481354629,-0.21210574024044354,2.080060766879435,0.5193082879172213,success,1.424197475716591,0.20843323101782454
0.502462926118885,management,married,tertiary,no,0.5221200167936663,no,no,cellular,-0.3776833520089487,nov,-0.2791637058084627,0.15604199433316668,0.888645857427915,2.744409820214405,success,0.5062048273555454,1.6992281490991745
-1.3797468232658021,management,single,tertiary,no,1.986878917589949,no,no,cellular,0.9552066613819568,jun,-0.44076901448433187,0.8923374634803871,0.927496343605682,22.02862310012333,failure,0.5361393702368837,14.619450772470877
-0.38911011306333526,management,divorced,tertiary,no,-0.3567353236841035,yes,no,unknown,0.2281757449869174,oct,-0.756633935987167,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,management,married,tertiary,no,-0.17897332116028275,no,no,cellular,0.8340348419827835,jul,-0.48117034165329914,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,entrepreneur,married,tertiary,no,-0.4356616528046799,no,no,cellular,-0.7411988102064684,jul,-0.4885160375022023,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,technician,married,secondary,no,0.3493353503405125,yes,no,cellular,-1.1047142684039881,apr,-0.3636392080708488,0.524189728906777,3.7117811863456476,2.744409820214405,other,2.6814482767328056,1.6992281490991745
0.30433558407839156,management,married,tertiary,no,-0.3144279670834341,no,no,cellular,0.2281757449869174,nov,1.403000643590357,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
